split_type,seed,model,representation,dataset_index,smiles,scaffold,actual,predicted,absolute_error,nearest_train_similarity
random,4,Linear,RDKit descriptors,565,CCSSCC,,-2.4200,-2.2542,0.1658,0.4545
random,4,Linear,RDKit descriptors,167,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-6.5230,-5.7607,0.7623,1.0000
random,4,Linear,RDKit descriptors,59,CCCC(=O)C,,-0.1900,-1.3303,1.1403,0.6471
random,4,Linear,RDKit descriptors,889,O=C1NC(=O)NC(=O)C1(C)CC,O=C1CC(=O)NC(=O)N1,-1.2280,-0.6965,0.5315,0.5909
random,4,Linear,RDKit descriptors,1126,CCC(C)C,,-3.1800,-1.7760,1.4040,0.5455
random,4,Linear,RDKit descriptors,256,c1ccc2ccccc2c1,c1ccc2ccccc2c1,-3.6000,-3.1198,0.4802,0.6364
random,4,Linear,RDKit descriptors,678,c1c(OC)c(OC)C2C(=O)OCC2c1,O=C1OCC2C=CC=CC12,-1.8990,-1.5169,0.3821,0.2321
random,4,Linear,RDKit descriptors,763,Cc1ccc(C)c(C)c1,c1ccccc1,-3.3100,-2.7541,0.5559,0.5500
random,4,Linear,RDKit descriptors,959,CCCC=C(CC)C=O,,-2.4600,-2.3054,0.1546,0.4091
random,4,Linear,RDKit descriptors,542,CCCC(C)O,,-0.2900,-1.1744,0.8844,0.6471
random,4,Linear,RDKit descriptors,407,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,c1ccccc1,-3.4830,-3.3896,0.0934,0.7500
random,4,Linear,RDKit descriptors,129,CCCCCCCBr,,-4.4300,-3.2948,1.1352,1.0000
random,4,Linear,RDKit descriptors,81,Cc1ncnc2nccnc12,c1cnc2ncncc2n1,-0.4660,-1.6505,1.1845,0.5357
random,4,Linear,RDKit descriptors,1096,O=C(c1ccccc1)c2ccccc2,O=C(c1ccccc1)c1ccccc1,-3.1200,-3.4440,0.3240,0.5789
random,4,Linear,RDKit descriptors,380,CCCCCC(=O)OCC,,-2.3500,-2.2540,0.0960,0.9524
random,4,Linear,RDKit descriptors,725,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,c1ccc(C(c2ccccc2)c2cncnc2)cc1,-4.3800,-5.2825,0.9025,0.3514
random,4,Linear,RDKit descriptors,139,Brc1cccc2ccccc12,c1ccc2ccccc2c1,-4.3500,-4.0960,0.2540,0.5263
random,4,Linear,RDKit descriptors,982,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,c1ccccc1,-5.6800,-5.4159,0.2641,0.7436
random,4,Linear,RDKit descriptors,289,Cc1ccc2c(ccc3ccccc32)c1,c1ccc2c(c1)ccc1ccccc12,-5.8400,-4.6811,1.1589,0.6522
random,4,Linear,RDKit descriptors,1020,COC(=O)C=C,,-0.2200,-0.4907,0.2707,0.3889
random,4,Linear,RDKit descriptors,701,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,O=C1CC(=O)NC(=O)N1,-2.2100,-1.3645,0.8455,1.0000
random,4,Linear,RDKit descriptors,801,c1ccc2c(c1)[nH]c3ccccc32,c1ccc2c(c1)[nH]c1ccccc12,-5.2700,-3.8407,1.4293,0.4167
random,4,Linear,RDKit descriptors,155,CCCOC(=O)C,,-0.7200,-1.0903,0.3703,0.5789
random,4,Linear,RDKit descriptors,782,CCCOCCC,,-1.6200,-1.6926,0.0726,0.6923
random,4,Linear,RDKit descriptors,361,CC(=O)Nc1ccc(F)cc1,c1ccccc1,-1.7800,-2.2978,0.5178,0.6154
random,4,Linear,RDKit descriptors,1088,ClCC,,-1.0600,-1.0346,0.0254,0.5556
random,4,Linear,RDKit descriptors,1014,O=C1NCCN1c2ncc(s2)N(=O)=O,O=C1NCCN1c1nccs1,-3.2200,-1.8291,1.3909,0.2400
random,4,Linear,RDKit descriptors,111,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,O=C(Nc1ccccc1)c1ccccc1,-4.7000,-5.3548,0.6548,0.4286
random,4,Linear,RDKit descriptors,530,O2c1ccccc1N(C)C(=O)c3cccnc23 ,O=C1Nc2ccccc2Oc2ncccc21,-3.6720,-3.4005,0.2715,0.5000
random,4,Linear,RDKit descriptors,339,c3ccc2nc1ccccc1cc2c3,c1ccc2nc3ccccc3cc2c1,-3.6700,-3.9267,0.2567,0.5625
random,4,Linear,RDKit descriptors,197,CCCCCCCC#C,,-4.2400,-2.7362,1.5038,1.0000
random,4,Linear,RDKit descriptors,1,Cc1occc1C(=O)Nc2ccccc2,O=C(Nc1ccccc1)c1ccoc1,-3.3000,-3.6046,0.3046,0.5143
random,4,Linear,RDKit descriptors,277,CCS,,-0.6000,-0.7442,0.1442,0.4286
random,4,Linear,RDKit descriptors,993,Cc1ccc(cc1)N(=O)=O,c1ccccc1,-2.4900,-2.4745,0.0155,0.7222
random,4,Linear,RDKit descriptors,55,Cc1ccccc1O,c1ccccc1,-0.6200,-2.0706,1.4506,0.5625
random,4,Linear,RDKit descriptors,729,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,c1ccc(-c2ccccc2)cc1,-6.4700,-6.5041,0.0341,0.6522
random,4,Linear,RDKit descriptors,676,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.0180,-6.8872,2.1308,0.8235
random,4,Linear,RDKit descriptors,86,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,O=C(Cc1ccccc1)OCc1cccc(Oc2ccccc2)c1,-6.8760,-8.0317,1.1557,0.5139
random,4,Linear,RDKit descriptors,481,ON=Cc1ccc(o1)N(=O)=O ,c1ccoc1,-2.1900,-2.0134,0.1766,0.5238
random,4,Linear,RDKit descriptors,141,Cc1cccc(C)n1,c1ccncc1,0.4500,-2.0059,2.4559,0.3889
random,4,Linear,RDKit descriptors,439,ClCCBr,,-1.3200,-1.6699,0.3499,0.5556
random,4,Linear,RDKit descriptors,221,Cc1ccc(cc1N(=O)=O)N(=O)=O,c1ccccc1,-2.8200,-2.8414,0.0214,0.5926
random,4,Linear,RDKit descriptors,495,Nc1cc(nc(N)n1=O)N2CCCCC2 ,c1cc(N2CCCCC2)nc[nH+]1,-1.9890,-1.2560,0.7330,0.1549
random,4,Linear,RDKit descriptors,48,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,C1=CC(c2ccccc2)C=CN1,-4.7600,-3.8749,0.8851,0.3902
random,4,Linear,RDKit descriptors,354,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,-3.3700,-3.2612,0.1088,0.3529
random,4,Linear,RDKit descriptors,723,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,O=C1Nc2ccccc2Nc2ncccc21,-4.8710,-4.2746,0.5964,0.7037
random,4,Linear,RDKit descriptors,408,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,c1ccccc1,-3.5920,-3.8274,0.2354,0.7568
random,4,Linear,RDKit descriptors,62,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,-3.6800,-2.6685,1.0115,0.8596
random,4,Linear,RDKit descriptors,359,CCCCCC(=O)OC,,-1.8700,-1.8661,0.0039,0.9500
random,4,Linear,RDKit descriptors,399,Oc1cccc2ncccc12 ,c1ccc2ncccc2c1,-2.5400,-2.6010,0.0610,0.4828
random,4,Linear,RDKit descriptors,586,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,c1ccc(-c2ccccc2)cc1,-7.9200,-7.2199,0.7001,0.5714
random,4,Linear,RDKit descriptors,1046,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,C1=CC2CC1C1CCCC21,-6.8600,-6.4584,0.4016,0.4839
random,4,Linear,RDKit descriptors,790,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,O=C1C=CC2=C3c4ccccc4OCC3CC2=C1,-2.7000,-3.0212,0.3212,0.1897
random,4,Linear,RDKit descriptors,309,OC1CCCCCCC1,C1CCCCCCC1,-1.2900,-2.2223,0.9323,1.0000
random,4,Linear,RDKit descriptors,740,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,O=C1CN=C(c2ccccc2)c2ccccc2N1,-3.4990,-4.5123,1.0133,0.7292
random,4,Linear,RDKit descriptors,796,CCOP(=O)(OCC)OCC,,0.4300,-2.5986,3.0286,0.3125
random,4,Linear,RDKit descriptors,745,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,O=C1CC(=O)N2c3ccccc3N=CN12,-3.5380,-3.2352,0.3028,0.3333
random,4,Linear,RDKit descriptors,1033,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,c1ccccc1,-5.1600,-3.7627,1.3973,0.6000
random,4,Linear,RDKit descriptors,489,Oc1ccc(Br)cc1,c1ccccc1,-1.0900,-2.7445,1.6545,0.6154
random,4,Linear,RDKit descriptors,1121,N#Cc1ccccc1C#N,c1ccccc1,-2.3800,-2.0668,0.3132,0.5000
random,4,Linear,RDKit descriptors,884,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,c1ccccc1,-1.4560,-2.7875,1.3315,0.6071
random,4,Linear,RDKit descriptors,382,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,C(=Nc1ccccc1)NC=Nc1ccccc1,-5.4700,-5.5905,0.1205,0.5294
random,4,Linear,RDKit descriptors,265,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,c1ccc(C(Cn2cncn2)c2ccccc2)cc1,-3.3700,-3.7293,0.3593,0.2195
random,4,Linear,RDKit descriptors,22,CCOP(=S)(OCC)SCSCC,,-4.1100,-4.0419,0.0681,0.6923
random,4,Linear,RDKit descriptors,956,CCOC(=O)N(C)C(=O)CSP(=S)(OCC)OCC,,-2.5180,-3.6963,1.1783,0.4286
random,4,Linear,RDKit descriptors,325,CC(C)c1ccc(NC(=O)N(C)C)cc1,c1ccccc1,-3.5360,-3.4768,0.0592,0.6667
random,4,Linear,RDKit descriptors,574,CCCCN(CC)C(=O)SCCC,,-3.5300,-3.5498,0.0198,0.3429
random,4,Linear,RDKit descriptors,401,CCOc2ccc1nc(sc1c2)S(N)(=O)=O ,c1ccc2scnc2c1,-3.8100,-2.7049,1.1051,0.3125
random,4,Linear,RDKit descriptors,734,CCCCCCCCC,,-5.8800,-3.4353,2.4447,1.0000
random,4,Linear,RDKit descriptors,4,c1ccsc1,c1ccsc1,-1.3300,-1.9502,0.6202,0.2222
random,4,Linear,RDKit descriptors,379,Nc3nc(N)c2nc(c1ccccc1)c(N)nc2n3,c1ccc(-c2cnc3ncncc3n2)cc1,-2.4040,-2.7529,0.3489,0.2759
random,4,Linear,RDKit descriptors,1019,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,c1ccc(Cc2ccccc2)cc1,-7.2000,-6.5043,0.6957,1.0000
random,4,Linear,RDKit descriptors,947,CCC1CCCCC1,C1CCCCC1,-4.2500,-2.7775,1.4725,0.5263
random,4,Linear,RDKit descriptors,878,CC(=O)Nc1ccc(Cl)cc1,c1ccccc1,-2.8430,-2.8315,0.0115,0.6154
random,4,Linear,RDKit descriptors,1078,Oc1c(Cl)c(Cl)cc(Cl)c1Cl,c1ccccc1,-3.3700,-4.5866,1.2166,0.6667
random,4,Linear,RDKit descriptors,900,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O ,O=C1CC(=O)NC(=O)N1,-2.6470,-2.9029,0.2559,0.6061
random,4,Linear,RDKit descriptors,437,ClCCCl,,-1.0600,-1.3491,0.2891,0.5000
random,4,MLP,RDKit descriptors,266,CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,-4.1300,-3.9114,0.2186,0.8182
random,4,MLP,RDKit descriptors,400,CC1=C(SCCO1)C(=O)Nc2ccccc2,O=C(Nc1ccccc1)C1=COCCS1,-3.1400,-3.0347,0.1053,0.5581
random,4,MLP,RDKit descriptors,869,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,,-2.2800,-4.0408,1.7608,0.3438
random,4,MLP,RDKit descriptors,926,CCCC(C)(C)O,,-0.4900,-1.0138,0.5238,0.6111
random,4,MLP,RDKit descriptors,721,CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,c1ccc(Cc2ccccc2)cc1,-2.9800,-3.5870,0.6070,0.4194
random,4,MLP,RDKit descriptors,473,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O,c1ccccc1,-4.3100,-3.9876,0.3224,0.5263
random,4,MLP,RDKit descriptors,600,CC,,-1.3600,-0.7728,0.5872,0.2500
random,4,MLP,RDKit descriptors,314,COC(C)(C)C,,-0.2400,-1.0411,0.8011,0.2727
random,4,MLP,RDKit descriptors,1116,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,c1ccc(Sc2ccccc2)cc1,-6.2370,-6.4452,0.2082,0.5000
random,4,MLP,RDKit descriptors,599,Oc1ccccn1,c1ccncc1,1.0200,-0.2806,1.3006,0.3750
random,4,MLP,RDKit descriptors,449,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23,c1ccc(Nc2ccnc3ccccc23)cc1,-4.5710,-4.7295,0.1585,0.2769
random,4,MLP,RDKit descriptors,915,CC(=O)Nc1ccc(O)cc1,c1ccccc1,-1.0300,-1.5879,0.5579,0.6400
random,4,MLP,RDKit descriptors,629,Oc1cc(Cl)cc(Cl)c1Cl,c1ccccc1,-2.6700,-3.7743,1.1043,0.6111
random,4,MLP,RDKit descriptors,829,CN(C)C(=O)OC1=CC(=O)CC(C)(C)C1 ,O=C1C=CCCC1,-0.8500,-2.0945,1.2445,0.4286
random,4,MLP,RDKit descriptors,415,C1CCOC1,C1CCOC1,0.4900,-0.2448,0.7348,0.8889
random,4,MLP,RDKit descriptors,237,CCCC(=O)CCC,,-1.3000,-2.0840,0.7840,0.7333
random,4,MLP,RDKit descriptors,389,c3ccc2c(O)c1ccccc1cc2c3 ,c1ccc2cc3ccccc3cc2c1,-4.7300,-4.3793,0.3507,0.5455
random,4,MLP,RDKit descriptors,331,C1CCCCCC1,C1CCCCCC1,-3.5100,-3.1887,0.3213,1.0000
random,4,MLP,RDKit descriptors,659,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F ,c1ccc(C(Cn2cncn2)Cn2cncn2)cc1,-1.8000,-3.3267,1.5267,0.2319
random,4,MLP,RDKit descriptors,703,Cc1ncc(N(=O)=O)n1CCO,c1c[nH]cn1,-1.2200,-1.5775,0.3575,1.0000
random,4,MLP,RDKit descriptors,385,Cc1ccc(N)cc1,c1ccccc1,-1.2100,-0.9125,0.2975,0.6154
random,4,MLP,RDKit descriptors,762,CC=C(C)C,,-2.5600,-2.0770,0.4830,0.3077
random,4,MLP,RDKit descriptors,502,Cn2c(=O)on(c1ccc(Cl)c(Cl)c1)c2=O,O=c1[nH]c(=O)n(-c2ccccc2)o1,-2.8200,-2.8000,0.0200,0.2955
random,4,MLP,RDKit descriptors,232,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,O=C1CCC2C1CCC1C3CCCCC3CCC21,-4.1600,-4.4352,0.2752,1.0000
random,4,MLP,RDKit descriptors,860,COC(=O)c1cccnc1 ,c1ccncc1,-0.4600,-0.7715,0.3115,0.5714
random,4,MLP,RDKit descriptors,612,Cc1ccnc(C)c1,c1ccncc1,0.3800,-1.1550,1.5350,0.3810
random,4,MLP,RDKit descriptors,490,CC(C)Br,,-1.5900,-1.7524,0.1624,0.4286
random,4,MLP,RDKit descriptors,247,Clc1ccc(Cl)c(Cl)c1,c1ccccc1,-3.5900,-4.3053,0.7153,0.5909
random,4,MLP,RDKit descriptors,693,COc1ccccc1,c1ccccc1,-1.8500,-1.3615,0.4885,0.5294
random,4,MLP,RDKit descriptors,458,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1,-8.0170,-6.4063,1.6107,0.8421
random,4,MLP,RDKit descriptors,839,C=Cc1ccccc1,c1ccccc1,-2.8200,-2.4622,0.3578,0.4737
random,4,MLP,RDKit descriptors,555,CC1OC(CC(O)C1O)OC2C(O)CC(OC2C)OC8C(O)CC(OC7CCC3(C)C(CCC4C3CC(O)C5(C)C(CCC45O)C6=CC(=O)OC6)C7)OC8C ,O=C1C=C(C2CCC3C2CCC2C4CCC(OC5CCC(OC6CCC(OC7CCCCO7)CO6)CO5)CC4CCC23)CO1,-4.0810,-6.0947,2.0137,0.8133
random,4,MLP,RDKit descriptors,87,CCCN(=O)=O,,-0.8000,-0.4450,0.3550,0.5625
random,4,MLP,RDKit descriptors,531,C1c2ccccc2c3ccccc13,c1ccc2c(c1)Cc1ccccc1-2,-5.0000,-3.8798,1.1202,0.6364
random,4,MLP,RDKit descriptors,595,Cc1ccccc1N,c1ccccc1,-2.2100,-0.9125,1.2975,0.4286
random,4,MLP,RDKit descriptors,396,Oc1c(Br)cc(C#N)cc1Br ,c1ccccc1,-3.3300,-3.7921,0.4621,0.5200
random,4,MLP,RDKit descriptors,565,CCSSCC,,-2.4200,-2.9335,0.5135,0.4545
random,4,MLP,RDKit descriptors,167,O=C1N(COC(=O)CCCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,-6.5230,-5.6219,0.9011,1.0000
random,4,MLP,RDKit descriptors,59,CCCC(=O)C,,-0.1900,-0.8286,0.6386,0.6471
random,4,MLP,RDKit descriptors,889,O=C1NC(=O)NC(=O)C1(C)CC,O=C1CC(=O)NC(=O)N1,-1.2280,-1.0567,0.1713,0.5909
random,4,MLP,RDKit descriptors,1126,CCC(C)C,,-3.1800,-2.2493,0.9307,0.5455
random,4,MLP,RDKit descriptors,256,c1ccc2ccccc2c1,c1ccc2ccccc2c1,-3.6000,-3.1091,0.4909,0.6364
random,4,MLP,RDKit descriptors,678,c1c(OC)c(OC)C2C(=O)OCC2c1,O=C1OCC2C=CC=CC12,-1.8990,-0.9766,0.9224,0.2321
random,4,MLP,RDKit descriptors,763,Cc1ccc(C)c(C)c1,c1ccccc1,-3.3100,-2.7690,0.5410,0.5500
random,4,MLP,RDKit descriptors,959,CCCC=C(CC)C=O,,-2.4600,-2.2616,0.1984,0.4091
random,4,MLP,RDKit descriptors,542,CCCC(C)O,,-0.2900,-0.5014,0.2114,0.6471
random,4,MLP,RDKit descriptors,407,CN(C)C(=O)Nc1ccc(C)c(Cl)c1,c1ccccc1,-3.4830,-3.0419,0.4411,0.7500
random,4,MLP,RDKit descriptors,129,CCCCCCCBr,,-4.4300,-4.1605,0.2695,1.0000
random,4,MLP,RDKit descriptors,81,Cc1ncnc2nccnc12,c1cnc2ncncc2n1,-0.4660,-1.1640,0.6980,0.5357
random,4,MLP,RDKit descriptors,1096,O=C(c1ccccc1)c2ccccc2,O=C(c1ccccc1)c1ccccc1,-3.1200,-3.3613,0.2413,0.5789
random,4,MLP,RDKit descriptors,380,CCCCCC(=O)OCC,,-2.3500,-1.8178,0.5322,0.9524
random,4,MLP,RDKit descriptors,725,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl,c1ccc(C(c2ccccc2)c2cncnc2)cc1,-4.3800,-4.9892,0.6092,0.3514
random,4,MLP,RDKit descriptors,139,Brc1cccc2ccccc12,c1ccc2ccccc2c1,-4.3500,-4.6257,0.2757,0.5263
random,4,MLP,RDKit descriptors,982,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,c1ccccc1,-5.6800,-5.1655,0.5145,0.7436
random,4,MLP,RDKit descriptors,289,Cc1ccc2c(ccc3ccccc32)c1,c1ccc2c(c1)ccc1ccccc12,-5.8400,-5.4439,0.3961,0.6522
random,4,MLP,RDKit descriptors,1020,COC(=O)C=C,,-0.2200,0.1545,0.3745,0.3889
random,4,MLP,RDKit descriptors,701,CCC1(C(C)C)C(=O)NC(=O)NC1=O ,O=C1CC(=O)NC(=O)N1,-2.2100,-1.4493,0.7607,1.0000
random,4,MLP,RDKit descriptors,801,c1ccc2c(c1)[nH]c3ccccc32,c1ccc2c(c1)[nH]c1ccccc12,-5.2700,-3.7043,1.5657,0.4167
random,4,MLP,RDKit descriptors,155,CCCOC(=O)C,,-0.7200,-0.3677,0.3523,0.5789
random,4,MLP,RDKit descriptors,782,CCCOCCC,,-1.6200,-1.9004,0.2804,0.6923
random,4,MLP,RDKit descriptors,361,CC(=O)Nc1ccc(F)cc1,c1ccccc1,-1.7800,-1.5250,0.2550,0.6154
random,4,MLP,RDKit descriptors,1088,ClCC,,-1.0600,-1.0331,0.0269,0.5556
random,4,MLP,RDKit descriptors,1014,O=C1NCCN1c2ncc(s2)N(=O)=O,O=C1NCCN1c1nccs1,-3.2200,-2.2731,0.9469,0.2400
random,4,MLP,RDKit descriptors,111,Oc1ccc(Cl)cc1C(=O)Nc2ccc(cc2Cl)N(=O)=O,O=C(Nc1ccccc1)c1ccccc1,-4.7000,-5.1102,0.4102,0.4286
random,4,MLP,RDKit descriptors,530,O2c1ccccc1N(C)C(=O)c3cccnc23 ,O=C1Nc2ccccc2Oc2ncccc21,-3.6720,-3.1485,0.5235,0.5000
random,4,MLP,RDKit descriptors,339,c3ccc2nc1ccccc1cc2c3,c1ccc2nc3ccccc3cc2c1,-3.6700,-3.9392,0.2692,0.5625
random,4,MLP,RDKit descriptors,197,CCCCCCCC#C,,-4.2400,-3.8029,0.4371,1.0000
random,4,MLP,RDKit descriptors,1,Cc1occc1C(=O)Nc2ccccc2,O=C(Nc1ccccc1)c1ccoc1,-3.3000,-3.3101,0.0101,0.5143
random,4,MLP,RDKit descriptors,277,CCS,,-0.6000,-0.6079,0.0079,0.4286
random,4,MLP,RDKit descriptors,993,Cc1ccc(cc1)N(=O)=O,c1ccccc1,-2.4900,-1.8049,0.6851,0.7222
random,4,MLP,RDKit descriptors,55,Cc1ccccc1O,c1ccccc1,-0.6200,-1.0295,0.4095,0.5625
random,4,MLP,RDKit descriptors,729,Clc1ccc(Cl)c(c1)c2cccc(Cl)c2Cl ,c1ccc(-c2ccccc2)cc1,-6.4700,-7.0891,0.6191,0.6522
random,4,MLP,RDKit descriptors,676,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,c1cc2ccc3ccc4ccc5cccc6c(c1)c2c3c4c56,-9.0180,-7.8857,1.1323,0.8235
random,4,MLP,RDKit descriptors,86,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,O=C(Cc1ccccc1)OCc1cccc(Oc2ccccc2)c1,-6.8760,-7.0742,0.1982,0.5139
random,4,MLP,RDKit descriptors,481,ON=Cc1ccc(o1)N(=O)=O ,c1ccoc1,-2.1900,-2.6231,0.4331,0.5238
random,4,MLP,RDKit descriptors,141,Cc1cccc(C)n1,c1ccncc1,0.4500,-1.1550,1.6050,0.3889
random,4,MLP,RDKit descriptors,439,ClCCBr,,-1.3200,-1.5136,0.1936,0.5556
random,4,MLP,RDKit descriptors,221,Cc1ccc(cc1N(=O)=O)N(=O)=O,c1ccccc1,-2.8200,-3.4261,0.6061,0.5926
random,4,MLP,RDKit descriptors,495,Nc1cc(nc(N)n1=O)N2CCCCC2 ,c1cc(N2CCCCC2)nc[nH+]1,-1.9890,-2.0563,0.0673,0.1549
random,4,MLP,RDKit descriptors,48,COC(=O)C1=C(C)NC(=C(C1c2ccccc2N(=O)=O)C(=O)OC)C ,C1=CC(c2ccccc2)C=CN1,-4.7600,-3.9327,0.8273,0.3902
random,4,MLP,RDKit descriptors,354,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,-3.3700,-2.4543,0.9157,0.3529
random,4,MLP,RDKit descriptors,723,CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,O=C1Nc2ccccc2Nc2ncccc21,-4.8710,-3.9661,0.9049,0.7037
random,4,MLP,RDKit descriptors,408,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,c1ccccc1,-3.5920,-3.4658,0.1262,0.7568
random,4,MLP,RDKit descriptors,62,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,-3.6800,-2.7470,0.9330,0.8596
random,4,MLP,RDKit descriptors,359,CCCCCC(=O)OC,,-1.8700,-1.3889,0.4811,0.9500
random,4,MLP,RDKit descriptors,399,Oc1cccc2ncccc12 ,c1ccc2ncccc2c1,-2.5400,-1.7663,0.7737,0.4828
random,4,MLP,RDKit descriptors,586,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl ,c1ccc(-c2ccccc2)cc1,-7.9200,-7.6219,0.2981,0.5714
random,4,MLP,RDKit descriptors,1046,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,C1=CC2CC1C1CCCC21,-6.8600,-6.4521,0.4079,0.4839
random,4,MLP,RDKit descriptors,790,c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,O=C1C=CC2=C3c4ccccc4OCC3CC2=C1,-2.7000,-3.8471,1.1471,0.1897
random,4,MLP,RDKit descriptors,309,OC1CCCCCCC1,C1CCCCCCC1,-1.2900,-1.7802,0.4902,1.0000
random,4,MLP,RDKit descriptors,740,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O,O=C1CN=C(c2ccccc2)c2ccccc2N1,-3.4990,-4.4702,0.9712,0.7292
random,4,MLP,RDKit descriptors,796,CCOP(=O)(OCC)OCC,,0.4300,-1.9320,2.3620,0.3125
random,4,MLP,RDKit descriptors,745,CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,O=C1CC(=O)N2c3ccccc3N=CN12,-3.5380,-3.0443,0.4937,0.3333
random,4,MLP,RDKit descriptors,1033,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,c1ccccc1,-5.1600,-3.9291,1.2309,0.6000
random,4,MLP,RDKit descriptors,489,Oc1ccc(Br)cc1,c1ccccc1,-1.0900,-2.0775,0.9875,0.6154
random,4,MLP,RDKit descriptors,1121,N#Cc1ccccc1C#N,c1ccccc1,-2.3800,-1.4524,0.9276,0.5000
random,4,MLP,RDKit descriptors,884,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O,c1ccccc1,-1.4560,-3.7178,2.2618,0.6071
random,4,MLP,RDKit descriptors,382,CN(C=Nc1ccc(C)cc1C)C=Nc2ccc(C)cc2C,C(=Nc1ccccc1)NC=Nc1ccccc1,-5.4700,-5.1961,0.2739,0.5294
random,4,MLP,RDKit descriptors,265,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F,c1ccc(C(Cn2cncn2)c2ccccc2)cc1,-3.3700,-3.8467,0.4767,0.2195
random,4,MLP,RDKit descriptors,22,CCOP(=S)(OCC)SCSCC,,-4.1100,-3.9763,0.1337,0.6923
